TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-05-19,2026-05-19,FO,NSE,STO,100863,,ICICIBANK,,2026-06-30,2026-06-30,1130.00,CE,ICICIBANK26JUN1130CE,0.00,0.00,0.00,177.40,0.00,177.40,1240.80,124.05,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123363,,ICICIBANK,,2026-05-26,2026-05-26,1090.00,PE,ICICIBANK26MAY1090PE,0.50,0.50,0.25,0.25,0.25,0.35,1240.80,0.00,28000,0,2,1526525.00,2,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101261,,ICICIBANK,,2026-07-28,2026-07-28,1380.00,CE,ICICIBANK26JUL1380CE,0.00,0.00,0.00,35.35,0.00,35.35,1240.80,13.80,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101188,,ICICIBANK,,2026-07-28,2026-07-28,1040.00,CE,ICICIBANK26JUL1040CE,0.00,0.00,0.00,268.40,0.00,268.40,1240.80,215.20,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,100887,,ICICIBANK,,2026-06-30,2026-06-30,1370.00,CE,ICICIBANK26JUN1370CE,4.85,6.75,4.85,5.95,5.95,6.45,1240.80,5.95,41300,13300,49,47195470.00,46,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123690,,ICICIBANK,,2026-06-30,2026-06-30,1360.00,CE,ICICIBANK26JUN1360CE,7.25,7.90,5.60,6.90,7.15,7.65,1240.80,6.90,175000,62300,199,190395065.00,145,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123677,,ICICIBANK,,2026-06-30,2026-06-30,1280.00,CE,ICICIBANK26JUN1280CE,30.00,30.00,22.30,25.70,26.00,28.85,1240.80,25.70,154700,69300,173,158006800.00,122,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123661,,ICICIBANK,,2026-06-30,2026-06-30,1140.00,CE,ICICIBANK26JUN1140CE,0.00,0.00,0.00,106.65,0.00,106.65,1240.80,115.35,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123695,,ICICIBANK,,2026-06-30,2026-06-30,1400.00,PE,ICICIBANK26JUN1400PE,147.00,155.00,142.00,144.00,144.00,143.00,1240.80,152.90,62300,5600,13,14069195.00,12,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,100886,,ICICIBANK,,2026-06-30,2026-06-30,1350.00,PE,ICICIBANK26JUN1350PE,100.00,106.00,99.00,104.00,104.00,95.05,1240.80,108.95,24500,11900,19,19306875.00,14,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123683,,ICICIBANK,,2026-06-30,2026-06-30,1320.00,PE,ICICIBANK26JUN1320PE,75.00,75.00,74.50,74.50,74.50,82.50,1240.80,85.10,13300,3500,6,5857250.00,4,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,100882,,ICICIBANK,,2026-06-30,2026-06-30,1310.00,PE,ICICIBANK26JUN1310PE,0.00,0.00,0.00,54.30,0.00,54.30,1240.80,77.65,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111222,,ICICIBANK,,2026-05-26,2026-05-26,1440.00,PE,ICICIBANK26MAY1440PE,0.00,0.00,0.00,128.30,128.30,128.30,1240.80,197.60,700,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123667,,ICICIBANK,,2026-06-30,2026-06-30,1200.00,CE,ICICIBANK26JUN1200CE,72.50,75.00,66.00,69.70,70.20,78.00,1240.80,69.70,137900,25900,201,178793825.00,91,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123665,,ICICIBANK,,2026-06-30,2026-06-30,1180.00,CE,ICICIBANK26JUN1180CE,0.00,0.00,0.00,80.25,0.00,80.25,1240.80,83.25,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123639,,ICICIBANK,,2026-06-30,2026-06-30,1120.00,CE,ICICIBANK26JUN1120CE,0.00,0.00,0.00,121.35,0.00,121.35,1240.80,132.95,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111107,,ICICIBANK,,2026-05-26,2026-05-26,1120.00,CE,ICICIBANK26MAY1120CE,0.00,0.00,0.00,190.35,190.35,190.35,1240.80,122.10,700,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111097,,ICICIBANK,,2026-05-26,2026-05-26,1040.00,CE,ICICIBANK26MAY1040CE,0.00,0.00,0.00,231.70,231.70,231.70,1240.80,202.00,2800,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111186,,ICICIBANK,,2026-05-26,2026-05-26,1380.00,PE,ICICIBANK26MAY1380PE,141.10,141.10,129.25,131.10,131.10,139.50,1240.80,137.65,361900,-2800,12,12722010.00,8,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123664,,ICICIBANK,,2026-06-30,2026-06-30,1160.00,PE,ICICIBANK26JUN1160PE,8.20,9.70,7.75,8.80,8.80,8.20,1240.80,8.80,79100,37100,98,80154375.00,85,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,100872,,ICICIBANK,,2026-06-30,2026-06-30,1210.00,PE,ICICIBANK26JUN1210PE,19.30,20.25,17.65,19.95,20.25,17.90,1240.80,19.95,19600,1400,24,20637540.00,22,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,100876,,ICICIBANK,,2026-06-30,2026-06-30,1250.00,PE,ICICIBANK26JUN1250PE,30.70,38.40,30.15,36.10,34.95,30.70,1240.80,36.10,273000,179200,388,349123495.00,366,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111106,,ICICIBANK,,2026-05-26,2026-05-26,1100.00,PE,ICICIBANK26MAY1100PE,0.35,0.35,0.20,0.25,0.25,0.30,1240.80,0.25,177800,-17500,45,34657140.00,21,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111108,,ICICIBANK,,2026-05-26,2026-05-26,1120.00,PE,ICICIBANK26MAY1120PE,0.35,0.35,0.20,0.25,0.35,0.40,1240.80,0.25,50400,-2800,10,7842030.00,10,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123373,,ICICIBANK,,2026-05-26,2026-05-26,1190.00,PE,ICICIBANK26MAY1190PE,1.70,3.35,1.50,2.30,2.10,2.10,1240.80,2.30,318500,4900,1727,1441353305.00,730,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123389,,ICICIBANK,,2026-05-26,2026-05-26,1350.00,PE,ICICIBANK26MAY1350PE,100.00,108.00,97.90,105.30,105.30,96.35,1240.80,107.80,1012200,-2800,13,13235670.00,10,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101267,,ICICIBANK,,2026-07-28,2026-07-28,1440.00,CE,ICICIBANK26JUL1440CE,0.00,0.00,0.00,20.35,0.00,20.35,1240.80,6.35,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101214,,ICICIBANK,,2026-07-28,2026-07-28,1120.00,CE,ICICIBANK26JUL1120CE,0.00,0.00,0.00,194.60,0.00,194.60,1240.80,143.00,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123700,,ICICIBANK,,2026-06-30,2026-06-30,1460.00,CE,ICICIBANK26JUN1460CE,0.00,0.00,0.00,22.00,22.00,22.00,1240.80,1.20,700,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123688,,ICICIBANK,,2026-06-30,2026-06-30,1340.00,CE,ICICIBANK26JUN1340CE,10.85,11.00,8.05,9.85,9.95,10.65,1240.80,9.85,307300,172200,400,377885445.00,202,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123675,,ICICIBANK,,2026-06-30,2026-06-30,1260.00,CE,ICICIBANK26JUN1260CE,39.30,39.30,30.00,34.05,34.60,38.60,1240.80,34.05,82600,28700,187,169422155.00,150,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123669,,ICICIBANK,,2026-06-30,2026-06-30,1220.00,CE,ICICIBANK26JUN1220CE,54.00,57.30,54.00,56.25,57.10,61.00,1240.80,56.25,5600,4200,9,8037995.00,6,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123472,,ICICIBANK,,2026-05-26,2026-05-26,1510.00,CE,ICICIBANK26MAY1510CE,0.10,0.15,0.10,0.15,0.15,0.55,1240.80,0.15,12600,-1400,7,7399630.00,7,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123679,,ICICIBANK,,2026-06-30,2026-06-30,1300.00,CE,ICICIBANK26JUN1300CE,21.60,21.85,15.85,19.15,19.45,21.20,1240.80,19.15,763700,414400,2556,2360627675.00,1699,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123681,,ICICIBANK,,2026-06-30,2026-06-30,1320.00,CE,ICICIBANK26JUN1320CE,14.65,15.25,11.35,13.70,13.70,15.10,1240.80,13.70,106400,21000,197,183875300.00,172,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123696,,ICICIBANK,,2026-06-30,2026-06-30,1420.00,CE,ICICIBANK26JUN1420CE,2.90,3.20,2.45,2.80,2.80,3.00,1240.80,2.80,165900,77000,156,155378615.00,148,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101271,,ICICIBANK,,2026-07-28,2026-07-28,1480.00,CE,ICICIBANK26JUL1480CE,5.00,5.00,3.20,3.25,3.20,13.65,1240.80,3.25,2800,2100,3,3116015.00,3,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111226,,ICICIBANK,,2026-05-26,2026-05-26,1480.00,PE,ICICIBANK26MAY1480PE,0.00,0.00,0.00,168.75,168.75,168.75,1240.80,237.55,700,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111228,,ICICIBANK,,2026-05-26,2026-05-26,1500.00,PE,ICICIBANK26MAY1500PE,0.00,0.00,0.00,252.00,252.00,252.00,1240.80,257.50,109200,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123392,,ICICIBANK,,2026-05-26,2026-05-26,1390.00,CE,ICICIBANK26MAY1390CE,0.60,0.60,0.40,0.55,0.45,0.55,1240.80,0.55,713300,-22400,228,221927055.00,166,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111101,,ICICIBANK,,2026-05-26,2026-05-26,1080.00,CE,ICICIBANK26MAY1080CE,0.00,0.00,0.00,229.10,229.10,229.10,1240.80,162.05,700,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111099,,ICICIBANK,,2026-05-26,2026-05-26,1060.00,CE,ICICIBANK26MAY1060CE,0.00,0.00,0.00,248.75,248.75,248.75,1240.80,182.00,1400,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STF,62604,,ICICIBANK,,2026-06-30,2026-06-30,,,ICICIBANK26JUNFUT,1262.90,1266.10,1243.80,1251.80,1253.00,1261.90,1240.80,1251.80,42103600,3724700,6566,5760278650.00,5721,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,100864,,ICICIBANK,,2026-06-30,2026-06-30,1130.00,PE,ICICIBANK26JUN1130PE,5.40,5.40,4.70,5.10,5.00,6.35,1240.80,5.10,17500,700,5,3972500.00,5,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123394,,ICICIBANK,,2026-05-26,2026-05-26,1410.00,CE,ICICIBANK26MAY1410CE,0.60,0.60,0.40,0.50,0.45,0.55,1240.80,0.50,144200,-23100,121,119467040.00,76,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111235,,ICICIBANK,,2026-05-26,2026-05-26,1560.00,CE,ICICIBANK26MAY1560CE,0.00,0.00,0.00,0.30,0.30,0.30,1240.80,0.00,16800,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123464,,ICICIBANK,,2026-05-26,2026-05-26,1430.00,CE,ICICIBANK26MAY1430CE,0.45,0.45,0.25,0.40,0.45,0.45,1240.80,0.40,142100,-35700,162,162200745.00,121,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123386,,ICICIBANK,,2026-05-26,2026-05-26,1330.00,CE,ICICIBANK26MAY1330CE,1.25,1.25,0.75,1.10,1.05,1.20,1240.80,1.10,1104600,-9800,565,526400000.00,320,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101217,,ICICIBANK,,2026-07-28,2026-07-28,1140.00,PE,ICICIBANK26JUL1140PE,0.00,0.00,0.00,8.90,0.00,8.90,1240.80,11.90,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111224,,ICICIBANK,,2026-05-26,2026-05-26,1460.00,PE,ICICIBANK26MAY1460PE,0.00,0.00,0.00,147.80,147.80,147.80,1240.80,217.55,700,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123465,,ICICIBANK,,2026-05-26,2026-05-26,1430.00,PE,ICICIBANK26MAY1430PE,0.00,0.00,0.00,119.00,119.00,119.00,1240.80,187.60,700,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111182,,ICICIBANK,,2026-05-26,2026-05-26,1340.00,PE,ICICIBANK26MAY1340PE,95.50,99.50,92.00,94.95,94.40,87.65,1240.80,94.95,429800,-2100,10,10046785.00,9,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123381,,ICICIBANK,,2026-05-26,2026-05-26,1270.00,PE,ICICIBANK26MAY1270PE,22.95,37.90,22.45,32.00,30.70,25.60,1240.80,32.00,957600,-67900,1509,1373238685.00,1431,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123379,,ICICIBANK,,2026-05-26,2026-05-26,1250.00,PE,ICICIBANK26MAY1250PE,13.85,24.10,12.55,19.30,18.20,15.05,1240.80,19.30,2203600,189000,7877,6991319790.00,6944,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123369,,ICICIBANK,,2026-05-26,2026-05-26,1150.00,PE,ICICIBANK26MAY1150PE,0.55,0.80,0.40,0.55,0.55,0.55,1240.80,0.55,247800,-16800,309,248865960.00,271,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101225,,ICICIBANK,,2026-07-28,2026-07-28,1220.00,CE,ICICIBANK26JUL1220CE,0.00,0.00,0.00,115.05,0.00,115.05,1240.80,70.95,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123395,,ICICIBANK,,2026-05-26,2026-05-26,1410.00,PE,ICICIBANK26MAY1410PE,0.00,0.00,0.00,161.00,161.00,161.00,1240.80,167.65,8400,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,100874,,ICICIBANK,,2026-06-30,2026-06-30,1230.00,PE,ICICIBANK26JUN1230PE,22.50,29.70,22.15,26.75,26.20,22.50,1240.80,26.75,51100,17500,77,67699415.00,70,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,100884,,ICICIBANK,,2026-06-30,2026-06-30,1330.00,PE,ICICIBANK26JUN1330PE,0.00,0.00,0.00,81.00,81.00,81.00,1240.80,92.75,1400,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101189,,ICICIBANK,,2026-07-28,2026-07-28,1040.00,PE,ICICIBANK26JUL1040PE,0.00,0.00,0.00,1.50,0.00,1.50,1240.80,1.70,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101226,,ICICIBANK,,2026-07-28,2026-07-28,1220.00,PE,ICICIBANK26JUL1220PE,0.00,0.00,0.00,25.50,0.00,25.50,1240.80,35.25,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111110,,ICICIBANK,,2026-05-26,2026-05-26,1140.00,PE,ICICIBANK26MAY1140PE,0.45,0.50,0.25,0.40,0.40,0.40,1240.80,0.40,395500,-14700,137,109359110.00,91,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123391,,ICICIBANK,,2026-05-26,2026-05-26,1370.00,PE,ICICIBANK26MAY1370PE,0.00,0.00,0.00,120.20,120.20,120.20,1240.80,127.70,431900,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101258,,ICICIBANK,,2026-07-28,2026-07-28,1340.00,PE,ICICIBANK26JUL1340PE,0.00,0.00,0.00,78.20,0.00,78.20,1240.80,104.95,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101264,,ICICIBANK,,2026-07-28,2026-07-28,1400.00,PE,ICICIBANK26JUL1400PE,0.00,0.00,0.00,117.50,0.00,117.50,1240.80,152.85,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123380,,ICICIBANK,,2026-05-26,2026-05-26,1270.00,CE,ICICIBANK26MAY1270CE,10.70,11.15,4.75,6.40,6.85,9.85,1240.80,6.40,1463000,84700,7679,6862387490.00,4957,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111179,,ICICIBANK,,2026-05-26,2026-05-26,1320.00,CE,ICICIBANK26MAY1320CE,1.70,1.70,0.85,1.30,1.35,1.55,1240.80,1.30,2093700,-162400,1368,1265059600.00,862,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STF,66191,,ICICIBANK,,2026-05-26,2026-05-26,,,ICICIBANK26MAYFUT,1254.00,1258.90,1235.20,1245.00,1245.60,1254.20,1240.80,1245.00,125974800,4733400,29495,25730073110.00,23828,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111103,,ICICIBANK,,2026-05-26,2026-05-26,1100.00,CE,ICICIBANK26MAY1100CE,146.00,147.60,145.55,147.60,147.60,191.45,1240.80,142.05,21700,-4200,6,5234005.00,3,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123546,,ICICIBANK,,2026-06-30,2026-06-30,1080.00,CE,ICICIBANK26JUN1080CE,0.00,0.00,0.00,153.55,0.00,153.55,1240.80,170.10,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123706,,ICICIBANK,,2026-06-30,2026-06-30,1520.00,CE,ICICIBANK26JUN1520CE,0.00,0.00,0.00,9.50,9.50,9.50,1240.80,0.30,1400,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111156,,ICICIBANK,,2026-05-26,2026-05-26,1200.00,PE,ICICIBANK26MAY1200PE,2.65,4.95,2.15,3.30,3.10,3.00,1240.80,3.30,935200,-67200,9415,7929344465.00,3567,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,100867,,ICICIBANK,,2026-06-30,2026-06-30,1170.00,CE,ICICIBANK26JUN1170CE,0.00,0.00,0.00,142.30,0.00,142.30,1240.80,90.85,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123367,,ICICIBANK,,2026-05-26,2026-05-26,1130.00,PE,ICICIBANK26MAY1130PE,0.00,0.00,0.00,0.30,0.30,0.30,1240.80,0.05,18900,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123547,,ICICIBANK,,2026-06-30,2026-06-30,1080.00,PE,ICICIBANK26JUN1080PE,2.60,2.60,2.60,2.60,2.60,3.00,1240.80,1.35,1400,700,1,757820.00,1,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,100888,,ICICIBANK,,2026-06-30,2026-06-30,1370.00,PE,ICICIBANK26JUN1370PE,0.00,0.00,0.00,119.45,119.45,119.45,1240.80,126.00,7700,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101260,,ICICIBANK,,2026-07-28,2026-07-28,1360.00,PE,ICICIBANK26JUL1360PE,0.00,0.00,0.00,90.45,0.00,90.45,1240.80,120.15,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123378,,ICICIBANK,,2026-05-26,2026-05-26,1250.00,CE,ICICIBANK26MAY1250CE,20.85,21.35,10.50,13.35,13.85,19.35,1240.80,13.35,2205000,650300,15360,13591671415.00,12494,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111111,,ICICIBANK,,2026-05-26,2026-05-26,1160.00,CE,ICICIBANK26MAY1160CE,87.40,90.30,80.55,89.90,89.90,86.60,1240.80,82.40,196700,2800,35,30473730.00,34,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123371,,ICICIBANK,,2026-05-26,2026-05-26,1170.00,PE,ICICIBANK26MAY1170PE,0.95,1.45,0.75,1.05,1.00,1.05,1240.80,1.05,65800,-5600,126,103278035.00,93,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123390,,ICICIBANK,,2026-05-26,2026-05-26,1370.00,CE,ICICIBANK26MAY1370CE,0.85,0.85,0.50,0.70,0.70,0.75,1240.80,0.70,571200,1400,234,224516810.00,147,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123468,,ICICIBANK,,2026-05-26,2026-05-26,1470.00,CE,ICICIBANK26MAY1470CE,0.40,0.50,0.25,0.35,0.35,0.35,1240.80,0.35,105000,-4900,80,82341105.00,55,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111227,,ICICIBANK,,2026-05-26,2026-05-26,1500.00,CE,ICICIBANK26MAY1500CE,0.40,0.40,0.10,0.15,0.15,0.35,1240.80,0.15,848400,-1229200,2690,2824847165.00,374,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111231,,ICICIBANK,,2026-05-26,2026-05-26,1540.00,CE,ICICIBANK26MAY1540CE,0.15,0.20,0.05,0.20,0.20,0.20,1240.80,0.20,88900,21000,129,139073760.00,57,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,100865,,ICICIBANK,,2026-06-30,2026-06-30,1150.00,CE,ICICIBANK26JUN1150CE,0.00,0.00,0.00,159.50,0.00,159.50,1240.80,106.90,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101257,,ICICIBANK,,2026-07-28,2026-07-28,1340.00,CE,ICICIBANK26JUL1340CE,0.00,0.00,0.00,49.45,0.00,49.45,1240.80,22.10,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101259,,ICICIBANK,,2026-07-28,2026-07-28,1360.00,CE,ICICIBANK26JUL1360CE,0.00,0.00,0.00,41.95,0.00,41.95,1240.80,17.55,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101263,,ICICIBANK,,2026-07-28,2026-07-28,1400.00,CE,ICICIBANK26JUL1400CE,0.00,0.00,0.00,29.60,0.00,29.60,1240.80,10.75,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123671,,ICICIBANK,,2026-06-30,2026-06-30,1240.00,CE,ICICIBANK26JUN1240CE,49.80,50.50,39.45,43.90,45.25,49.80,1240.80,43.90,423500,349300,979,880302325.00,772,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,100883,,ICICIBANK,,2026-06-30,2026-06-30,1330.00,CE,ICICIBANK26JUN1330CE,11.00,13.05,10.45,11.35,11.85,12.90,1240.80,11.35,23100,8400,39,36620045.00,37,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123704,,ICICIBANK,,2026-06-30,2026-06-30,1500.00,CE,ICICIBANK26JUN1500CE,1.35,1.45,0.80,1.20,1.30,1.15,1240.80,1.20,257600,221900,549,576967580.00,288,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101206,,ICICIBANK,,2026-07-28,2026-07-28,1080.00,CE,ICICIBANK26JUL1080CE,0.00,0.00,0.00,230.75,0.00,230.75,1240.80,178.05,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101251,,ICICIBANK,,2026-07-28,2026-07-28,1280.00,CE,ICICIBANK26JUL1280CE,0.00,0.00,0.00,55.00,55.00,55.00,1240.80,41.40,700,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111154,,ICICIBANK,,2026-05-26,2026-05-26,1180.00,PE,ICICIBANK26MAY1180PE,1.15,2.25,1.05,1.50,1.40,1.40,1240.80,1.50,443800,32200,569,470589525.00,408,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123701,,ICICIBANK,,2026-06-30,2026-06-30,1460.00,PE,ICICIBANK26JUN1460PE,0.00,0.00,0.00,201.00,201.00,201.00,1240.80,209.65,700,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123680,,ICICIBANK,,2026-06-30,2026-06-30,1300.00,PE,ICICIBANK26JUN1300PE,55.00,68.95,55.00,66.10,64.00,57.70,1240.80,66.10,331100,84700,205,195605305.00,197,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123370,,ICICIBANK,,2026-05-26,2026-05-26,1170.00,CE,ICICIBANK26MAY1170CE,0.00,0.00,0.00,143.40,143.40,143.40,1240.80,72.70,700,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111117,,ICICIBANK,,2026-05-26,2026-05-26,1180.00,CE,ICICIBANK26MAY1180CE,63.50,71.20,60.20,65.75,67.25,74.65,1240.80,65.75,36400,9100,132,115126095.00,132,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111163,,ICICIBANK,,2026-05-26,2026-05-26,1260.00,CE,ICICIBANK26MAY1260CE,14.85,15.75,7.15,9.25,9.80,14.15,1240.80,9.25,2645300,-16800,12525,11135029535.00,9703,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123388,,ICICIBANK,,2026-05-26,2026-05-26,1350.00,CE,ICICIBANK26MAY1350CE,1.00,1.00,0.65,0.80,0.80,0.85,1240.80,0.80,1766800,-32900,803,759257135.00,423,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111208,,ICICIBANK,,2026-05-26,2026-05-26,1400.00,CE,ICICIBANK26MAY1400CE,0.60,0.60,0.40,0.55,0.55,0.60,1240.80,0.55,2615200,-413000,1172,1148948255.00,885,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123466,,ICICIBANK,,2026-05-26,2026-05-26,1450.00,CE,ICICIBANK26MAY1450CE,0.50,0.50,0.30,0.40,0.35,0.45,1240.80,0.40,484400,-28000,221,224371630.00,154,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101215,,ICICIBANK,,2026-07-28,2026-07-28,1120.00,PE,ICICIBANK26JUL1120PE,0.00,0.00,0.00,6.50,6.50,6.50,1240.80,8.55,700,0,0,0.00,0,F1,700,,,,,
