Date,Symbol,Underlying Close Price (A),Underlying Previous Day Close Price (B),Underlying Log Returns (C) = LN(A/B),Previous Day Underlying Volatility (D),Current Day Underlying Daily Volatility (E) = Sqrt(0.995*D*D + 0.005*C*C),Underlying Annualised Volatility (F) = E*Sqrt(365)
19-MAY-2026,MFSL,1617.90,1601.70,0.0101,0.0169,0.0168,0.3210
19-MAY-2026,MGEL,12.75,12.89,-0.0109,0.0350,0.0349,0.6668
19-MAY-2026,MGL,1059.30,1058.80,0.0005,0.0216,0.0215,0.4108
19-MAY-2026,MGLFL,10.00,10.00,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,MHLXMIRU,170.57,177.06,-0.0373,0.0287,0.0287,0.5483
19-MAY-2026,MHRIL,223.51,229.17,-0.0250,0.0189,0.0189,0.3611
19-MAY-2026,MICEL,44.26,42.17,0.0484,0.0388,0.0389,0.7432
19-MAY-2026,MID150,22.82,22.48,0.0150,0.0136,0.0136,0.2598
19-MAY-2026,MID150BEES,230.87,229.59,0.0056,0.0113,0.0113,0.2159
19-MAY-2026,MID150CASE,11.21,11.13,0.0072,0.0106,0.0106,0.2025
19-MAY-2026,MIDCAP,17.78,17.57,0.0119,0.0123,0.0123,0.2350
19-MAY-2026,MIDCAPADD,22.44,22.29,0.0067,0.0150,0.0150,0.2866
19-MAY-2026,MIDCAPBETA,225.07,224.16,0.0041,0.0126,0.0126,0.2407
19-MAY-2026,MIDCAPETF,22.80,22.63,0.0075,0.0115,0.0115,0.2197
19-MAY-2026,MIDCAPIETF,23.06,22.90,0.0070,0.0113,0.0113,0.2159
19-MAY-2026,MIDHANI,388.65,397.80,-0.0233,0.0288,0.0287,0.5483
19-MAY-2026,MIDQ50ADD,242.62,240.98,0.0068,0.0112,0.0112,0.2140
19-MAY-2026,MIDSELIETF,18.04,17.91,0.0072,0.0126,0.0126,0.2407
19-MAY-2026,MIDSMALL,50.57,50.03,0.0107,0.0121,0.0121,0.2312
19-MAY-2026,MIDWESTLTD,1352.50,1337.50,0.0112,0.0259,0.0258,0.4929
19-MAY-2026,MILIND,69.95,69.95,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,MINDACORP,520.20,515.35,0.0094,0.0217,0.0217,0.4146
19-MAY-2026,MINDSPACE,469.90,461.64,0.0177,0.0103,0.0103,0.1968
19-MAY-2026,MINDTECK,206.35,201.48,0.0239,0.0357,0.0356,0.6801
19-MAY-2026,MIRCELECTR,39.32,40.32,-0.0251,0.0405,0.0405,0.7738
19-MAY-2026,MIRZAINT,29.52,29.20,0.0109,0.0294,0.0293,0.5598
19-MAY-2026,MITCON,77.97,77.93,0.0005,0.0310,0.0310,0.5923
19-MAY-2026,MITTAL,0.88,0.88,0.0000,0.0322,0.0321,0.6133
19-MAY-2026,MKPL,5.17,5.02,0.0294,0.0317,0.0317,0.6056
19-MAY-2026,MMFL,448.90,440.20,0.0196,0.0262,0.0262,0.5006
19-MAY-2026,MMP,276.92,275.88,0.0038,0.0277,0.0277,0.5292
19-MAY-2026,MMTC,65.03,61.87,0.0498,0.0316,0.0317,0.6056
19-MAY-2026,MMWL,13.90,14.14,-0.0171,0.0384,0.0383,0.7317
19-MAY-2026,MNC,32.49,32.39,0.0031,0.0114,0.0114,0.2178
19-MAY-2026,MOALPHA50,51.33,51.28,0.0010,0.0105,0.0105,0.2006
19-MAY-2026,MOBANK10,15.98,16.06,-0.0050,0.0035,0.0035,0.0669
19-MAY-2026,MOBIKWIK,198.83,189.03,0.0505,0.0329,0.0330,0.6305
19-MAY-2026,MOCAPITAL,55.80,54.93,0.0157,0.0154,0.0154,0.2942
19-MAY-2026,MODEFENCE,97.85,98.26,-0.0042,0.0171,0.0170,0.3248
19-MAY-2026,MODINATUR,412.95,417.50,-0.0110,0.0224,0.0223,0.4260
19-MAY-2026,MODIRUBBER,132.16,130.00,0.0165,0.0346,0.0346,0.6610
19-MAY-2026,MODIS,349.15,352.35,-0.0091,0.0254,0.0254,0.4853
19-MAY-2026,MODISONLTD,172.97,166.77,0.0365,0.0295,0.0295,0.5636
19-MAY-2026,MODTHREAD,45.38,43.80,0.0354,0.0569,0.0568,1.0852
19-MAY-2026,MOENERGY,39.67,39.57,0.0025,0.0092,0.0092,0.1758
19-MAY-2026,MOGOLD,155.90,155.15,0.0048,0.0172,0.0171,0.3267
19-MAY-2026,MOGSEC,63.83,63.21,0.0098,0.0060,0.0060,0.1146
19-MAY-2026,MOHEALTH,47.98,47.76,0.0046,0.0097,0.0097,0.1853
19-MAY-2026,MOHITIND,23.14,23.29,-0.0065,0.0296,0.0295,0.5636
19-MAY-2026,MOIL,298.10,300.90,-0.0093,0.0276,0.0275,0.5254
19-MAY-2026,MOINFRA,62.28,62.31,-0.0005,0.0111,0.0111,0.2121
19-MAY-2026,MOIPO,42.48,42.26,0.0052,0.0117,0.0117,0.2235
19-MAY-2026,MOKSH,12.03,12.22,-0.0157,0.0311,0.0310,0.5923
19-MAY-2026,MOL,49.95,49.33,0.0125,0.0300,0.0299,0.5712
19-MAY-2026,MOLDTECH,122.47,121.90,0.0047,0.0306,0.0305,0.5827
19-MAY-2026,MOLDTKPAC,681.75,691.60,-0.0143,0.0250,0.0249,0.4757
19-MAY-2026,MOLIND,3.20,3.20,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,MOLOWVOL,36.45,36.52,-0.0019,0.0090,0.0089,0.1700
19-MAY-2026,MOM100,65.62,65.05,0.0087,0.0117,0.0117,0.2235
19-MAY-2026,MOM30IETF,30.48,30.50,-0.0007,0.0125,0.0125,0.2388
19-MAY-2026,MOM50,246.26,245.62,0.0026,0.0092,0.0092,0.1758
19-MAY-2026,MOMENTUM,30.29,30.38,-0.0030,0.0126,0.0126,0.2407
19-MAY-2026,MOMENTUM30,30.07,30.02,0.0017,0.0120,0.0119,0.2273
19-MAY-2026,MOMENTUM50,51.83,51.57,0.0050,0.0123,0.0123,0.2350
19-MAY-2026,MOMGF,155.98,155.54,0.0028,0.0153,0.0152,0.2904
19-MAY-2026,MOMIDMTM,62.86,62.57,0.0046,0.0111,0.0111,0.2121
19-MAY-2026,MOMNC,31.50,31.41,0.0029,0.0102,0.0102,0.1949
19-MAY-2026,MOMOMENTUM,60.55,60.59,-0.0007,0.0126,0.0126,0.2407
19-MAY-2026,MON100,327.27,331.62,-0.0132,0.0145,0.0145,0.2770
19-MAY-2026,MON50EQUAL,32.67,32.65,0.0006,0.0084,0.0083,0.1586
19-MAY-2026,MONARCH,312.35,315.15,-0.0089,0.0247,0.0246,0.4700
19-MAY-2026,MONEXT50,68.53,68.09,0.0064,0.0098,0.0097,0.1853
19-MAY-2026,MONEYBOXX,71.97,73.11,-0.0157,0.0288,0.0288,0.5502
19-MAY-2026,MONIFTY100,25.65,24.59,0.0422,0.0079,0.0084,0.1605
19-MAY-2026,MONIFTY500,22.98,22.93,0.0022,0.0095,0.0094,0.1796
19-MAY-2026,MONQ50,132.54,135.01,-0.0185,0.0151,0.0151,0.2885
19-MAY-2026,MONTECARLO,583.10,565.90,0.0299,0.0227,0.0227,0.4337
19-MAY-2026,MOPSE,105.24,104.86,0.0036,0.0100,0.0100,0.1910
19-MAY-2026,MOQUALITY,201.07,199.00,0.0103,0.0113,0.0113,0.2159
19-MAY-2026,MORARJEE,10.27,9.59,0.0685,0.0461,0.0462,0.8826
19-MAY-2026,MOREALTY,76.24,74.95,0.0171,0.0168,0.0169,0.3229
19-MAY-2026,MOREPENLAB,41.86,41.30,0.0135,0.0293,0.0293,0.5598
19-MAY-2026,MOSCHIP,208.14,202.67,0.0266,0.0348,0.0348,0.6649
19-MAY-2026,MOSERVICE,29.94,29.80,0.0047,0.0082,0.0082,0.1567
19-MAY-2026,MOSILVER,262.71,261.62,0.0042,0.0332,0.0331,0.6324
19-MAY-2026,MOSMALL250,16.72,16.50,0.0132,0.0117,0.0118,0.2254
19-MAY-2026,MOTHERSON,131.49,128.74,0.0211,0.0229,0.0229,0.4375
19-MAY-2026,MOTILALOFS,850.95,834.30,0.0198,0.0279,0.0279,0.5330
19-MAY-2026,MOTISONS,11.71,11.61,0.0086,0.0309,0.0308,0.5884
19-MAY-2026,MOTOGENFIN,23.95,23.90,0.0021,0.0293,0.0292,0.5579
19-MAY-2026,MOTOUR,71.66,71.62,0.0006,0.0127,0.0126,0.2407
19-MAY-2026,MOVALUE,114.25,113.84,0.0036,0.0131,0.0130,0.2484
19-MAY-2026,MPHASIS,2220.50,2148.40,0.0330,0.0193,0.0194,0.3706
19-MAY-2026,MPSLTD,1829.10,1805.70,0.0129,0.0295,0.0294,0.5617
19-MAY-2026,MRF,126730.00,129105.00,-0.0186,0.0151,0.0151,0.2885
19-MAY-2026,MRPL,145.57,148.24,-0.0182,0.0317,0.0316,0.6037
19-MAY-2026,MSCIADD,28.60,28.52,0.0028,0.0079,0.0079,0.1509
19-MAY-2026,MSCIINDIA,29.12,29.04,0.0028,0.0111,0.0110,0.2102
19-MAY-2026,MSPL,40.58,40.17,0.0102,0.0289,0.0288,0.5502
19-MAY-2026,MSTCLTD,422.75,417.20,0.0132,0.0261,0.0260,0.4967
19-MAY-2026,MSUMI,39.39,39.23,0.0041,0.0187,0.0187,0.3573
19-MAY-2026,MTARTECH,6810.00,7111.00,-0.0433,0.0331,0.0331,0.6324
19-MAY-2026,MTEDUCARE,1.65,1.62,0.0183,0.0336,0.0335,0.6400
19-MAY-2026,MTNL,29.07,28.59,0.0166,0.0323,0.0323,0.6171
19-MAY-2026,MUFIN,119.15,116.13,0.0257,0.0272,0.0272,0.5197
19-MAY-2026,MUFTI,77.96,76.77,0.0154,0.0272,0.0271,0.5177
19-MAY-2026,MUKANDLTD,145.13,148.95,-0.0260,0.0268,0.0268,0.5120
19-MAY-2026,MUKKA,22.97,22.92,0.0022,0.0225,0.0225,0.4299
19-MAY-2026,MUKTAARTS,52.03,52.00,0.0006,0.0324,0.0323,0.6171
19-MAY-2026,MULTICAP,15.95,15.87,0.0050,0.0099,0.0099,0.1891
19-MAY-2026,MUNJALAU,88.64,87.22,0.0161,0.0272,0.0272,0.5197
19-MAY-2026,MUNJALSHOW,132.84,132.52,0.0024,0.0216,0.0215,0.4108
19-MAY-2026,MURUDCERA,33.31,32.82,0.0148,0.0247,0.0247,0.4719
19-MAY-2026,MUTHOOTCAP,200.43,195.74,0.0237,0.0260,0.0260,0.4967
19-MAY-2026,MUTHOOTFIN,3303.60,3290.90,0.0039,0.0231,0.0230,0.4394
19-MAY-2026,MUTHOOTMF,181.06,177.50,0.0199,0.0265,0.0264,0.5044
19-MAY-2026,MVGJL,156.09,155.21,0.0057,0.0271,0.0271,0.5177
19-MAY-2026,MWL,370.20,365.70,0.0122,0.0179,0.0179,0.3420
19-MAY-2026,NACLIND,162.43,161.11,0.0082,0.0359,0.0359,0.6859
19-MAY-2026,NAGAFERT,3.82,3.81,0.0026,0.0275,0.0274,0.5235
19-MAY-2026,NAGREEKCAP,28.18,27.81,0.0132,0.0396,0.0396,0.7566
19-MAY-2026,NAGREEKEXP,26.09,26.00,0.0035,0.0335,0.0334,0.6381
19-MAY-2026,NAHARCAP,253.95,248.10,0.0233,0.0238,0.0238,0.4547
19-MAY-2026,NAHARINDUS,110.01,108.28,0.0159,0.0250,0.0249,0.4757
19-MAY-2026,NAHARPOLY,256.00,236.25,0.0803,0.0311,0.0315,0.6018
19-MAY-2026,NAHARSPING,256.00,252.50,0.0138,0.0271,0.0270,0.5158
19-MAY-2026,NAM-INDIA,1082.20,1081.40,0.0007,0.0262,0.0261,0.4986
19-MAY-2026,NANDINI,14.00,14.00,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,NARMADA,35.05,34.92,0.0037,0.0270,0.0270,0.5158
19-MAY-2026,NATCAPSUQ,156.93,154.88,0.0131,0.0302,0.0302,0.5770
19-MAY-2026,NATCOPHARM,1131.00,1165.70,-0.0302,0.0235,0.0235,0.4490
19-MAY-2026,NATHBIOGEN,160.25,158.31,0.0122,0.0251,0.0251,0.4795
19-MAY-2026,NATIONALUM,398.95,400.45,-0.0038,0.0269,0.0269,0.5139
19-MAY-2026,NATIONSTD,1175.00,1095.30,0.0702,0.0321,0.0324,0.6190
19-MAY-2026,NAUKRI,933.65,925.80,0.0084,0.0187,0.0186,0.3554
19-MAY-2026,NAVA,602.85,602.85,0.0000,0.0282,0.0281,0.5368
19-MAY-2026,NAVINFLUOR,7075.50,6904.50,0.0245,0.0209,0.0209,0.3993
19-MAY-2026,NAVKARCORP,95.66,94.51,0.0121,0.0309,0.0309,0.5903
19-MAY-2026,NAVKARURB,0.84,0.79,0.0614,0.0315,0.0317,0.6056
19-MAY-2026,NAVNETEDUL,142.68,141.14,0.0109,0.0233,0.0233,0.4451
19-MAY-2026,NAZARA,294.95,298.95,-0.0135,0.0259,0.0259,0.4948
19-MAY-2026,NBCC,93.08,91.66,0.0154,0.0262,0.0262,0.5006
19-MAY-2026,NBIFIN,1880.10,1939.80,-0.0313,0.0246,0.0246,0.4700
19-MAY-2026,NCC,149.07,152.70,-0.0241,0.0228,0.0228,0.4356
19-MAY-2026,NCCL,12.10,12.10,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,NCLIND,168.01,166.13,0.0113,0.0197,0.0196,0.3745
19-MAY-2026,NDGL,2534.70,2491.10,0.0174,0.0279,0.0278,0.5311
19-MAY-2026,NDL,2.65,2.64,0.0038,0.0309,0.0308,0.5884
19-MAY-2026,NDLVENTURE,121.65,119.58,0.0172,0.0329,0.0329,0.6286
19-MAY-2026,NDRAUTO,805.95,820.40,-0.0178,0.0323,0.0322,0.6152
19-MAY-2026,NDRINVIT,135.10,135.10,0.0000,0.0101,0.0101,0.1930
19-MAY-2026,NDTV,78.14,74.47,0.0481,0.0296,0.0297,0.5674
19-MAY-2026,NEAGI,3340.00,3319.00,0.0063,0.0194,0.0194,0.3706
19-MAY-2026,NECCLTD,14.97,15.00,-0.0020,0.0305,0.0305,0.5827
19-MAY-2026,NECLIFE,12.40,12.29,0.0089,0.0374,0.0373,0.7126
19-MAY-2026,NELCAST,135.84,140.59,-0.0344,0.0343,0.0343,0.6553
19-MAY-2026,NELCO,663.75,657.65,0.0092,0.0283,0.0282,0.5388
19-MAY-2026,NEOGEN,1580.10,1691.10,-0.0679,0.0308,0.0311,0.5942
19-MAY-2026,NEPACL,9.30,9.30,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,NEPHROPLUS,649.75,643.65,0.0094,0.0178,0.0177,0.3382
19-MAY-2026,NESCO,1258.60,1238.70,0.0159,0.0214,0.0213,0.4069
19-MAY-2026,NESTLEIND,1431.40,1431.70,-0.0002,0.0130,0.0129,0.2465
19-MAY-2026,NETF,256.60,255.43,0.0046,0.0093,0.0093,0.1777
19-MAY-2026,NETWEB,3746.40,3806.20,-0.0158,0.0336,0.0335,0.6400
19-MAY-2026,NETWORK18,32.18,31.40,0.0245,0.0263,0.0263,0.5025
19-MAY-2026,NEULANDLAB,16790.00,16327.00,0.0280,0.0299,0.0299,0.5712
19-MAY-2026,NEWAGE,10.00,10.00,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,NEWERA,8.50,8.50,0.0000,0.0022,0.0022,0.0420
19-MAY-2026,NEWGEN,461.15,458.80,0.0051,0.0339,0.0338,0.6457
19-MAY-2026,NEXT30ADD,42.14,41.95,0.0045,0.0093,0.0092,0.1758
19-MAY-2026,NEXT50,710.81,706.99,0.0054,0.0120,0.0120,0.2293
19-MAY-2026,NEXT50ADD,69.31,68.86,0.0065,0.0183,0.0182,0.3477
19-MAY-2026,NEXT50BETA,74.13,74.03,0.0013,0.0122,0.0121,0.2312
19-MAY-2026,NEXT50ETF,69.49,69.85,-0.0052,0.0095,0.0094,0.1796
19-MAY-2026,NEXT50IETF,72.70,72.32,0.0052,0.0114,0.0114,0.2178
19-MAY-2026,NEXTMEDIA,4.02,4.01,0.0025,0.0354,0.0353,0.6744
19-MAY-2026,NFL,75.19,73.41,0.0240,0.0247,0.0247,0.4719
19-MAY-2026,NGIL,39.50,39.27,0.0058,0.0327,0.0326,0.6228
19-MAY-2026,NGLFINE,2277.00,2249.50,0.0122,0.0342,0.0341,0.6515
19-MAY-2026,NH,1884.10,1866.20,0.0095,0.0196,0.0195,0.3725
19-MAY-2026,NHIT,160.10,160.10,0.0000,0.0072,0.0072,0.1376
19-MAY-2026,NHPC,79.06,77.71,0.0172,0.0180,0.0179,0.3420
19-MAY-2026,NIACL,164.57,162.58,0.0122,0.0276,0.0275,0.5254
19-MAY-2026,NIBE,1108.70,1063.10,0.0420,0.0324,0.0324,0.6190
19-MAY-2026,NIBL,31.48,32.84,-0.0423,0.0390,0.0391,0.7470
19-MAY-2026,NIF100BEES,259.23,258.22,0.0039,0.0090,0.0090,0.1719
19-MAY-2026,NIF100IETF,27.35,27.35,0.0000,0.0092,0.0092,0.1758
19-MAY-2026,NIFTY1,260.24,260.45,-0.0008,0.0087,0.0086,0.1643
19-MAY-2026,NIFTY100EW,33.78,33.67,0.0033,0.0133,0.0132,0.2522
19-MAY-2026,NIFTYADD,247.18,247.61,-0.0017,0.0141,0.0141,0.2694
19-MAY-2026,NIFTYBEES,267.61,267.59,0.0001,0.0086,0.0085,0.1624
19-MAY-2026,NIFTYBETA,260.53,260.92,-0.0015,0.0086,0.0086,0.1643
19-MAY-2026,NIFTYBETF,241.39,241.92,-0.0022,0.0093,0.0093,0.1777
19-MAY-2026,NIFTYCASE,9.42,9.42,0.0000,0.0069,0.0068,0.1299
19-MAY-2026,NIFTYETF,255.50,255.39,0.0004,0.0090,0.0090,0.1719
19-MAY-2026,NIFTYIETF,266.00,266.20,-0.0008,0.0087,0.0087,0.1662
19-MAY-2026,NIFTYQLITY,21.01,20.94,0.0033,0.0106,0.0106,0.2025
19-MAY-2026,NIITLTD,63.93,61.80,0.0339,0.0301,0.0301,0.5751
19-MAY-2026,NIITMTS,238.80,239.00,-0.0008,0.0248,0.0247,0.4719
19-MAY-2026,NILAINFRA,7.88,7.96,-0.0101,0.0298,0.0298,0.5693
19-MAY-2026,NILASPACES,13.15,13.19,-0.0030,0.0306,0.0305,0.5827
19-MAY-2026,NILE,1755.30,1792.90,-0.0212,0.0318,0.0317,0.6056
19-MAY-2026,NILKAMAL,1258.60,1251.80,0.0054,0.0176,0.0175,0.3343
19-MAY-2026,NIMBSPROJ,208.54,217.30,-0.0411,0.0303,0.0304,0.5808
19-MAY-2026,NINSYS,605.00,583.50,0.0362,0.0300,0.0300,0.5731
19-MAY-2026,NIPPOBATRY,334.45,347.50,-0.0383,0.0288,0.0288,0.5502
19-MAY-2026,NIRAJ,29.23,28.90,0.0114,0.0378,0.0377,0.7203
19-MAY-2026,NIRAJISPAT,219.73,219.73,0.0000,0.0360,0.0359,0.6859
19-MAY-2026,NIRLON,605.75,604.40,0.0022,0.0126,0.0126,0.2407
19-MAY-2026,NITCO,97.73,98.72,-0.0101,0.0324,0.0323,0.6171
19-MAY-2026,NITINSPIN,505.30,495.00,0.0206,0.0242,0.0242,0.4623
19-MAY-2026,NITIRAJ,201.91,198.00,0.0196,0.0291,0.0290,0.5540
19-MAY-2026,NITTAGELA,1315.65,1314.05,0.0012,0.0219,0.0218,0.4165
19-MAY-2026,NIVABUPA,81.01,79.99,0.0127,0.0185,0.0185,0.3534
19-MAY-2026,NKIND,67.20,67.23,-0.0004,0.0378,0.0377,0.7203
19-MAY-2026,NKTEXTILE,10.00,10.00,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,NLCINDIA,358.35,348.10,0.0290,0.0264,0.0264,0.5044
19-MAY-2026,NMDC,89.02,90.14,-0.0125,0.0199,0.0199,0.3802
19-MAY-2026,NOCIL,171.63,161.66,0.0598,0.0240,0.0243,0.4643
19-MAY-2026,NOIDATOLL,5.14,4.28,0.1831,0.0349,0.0371,0.7088
19-MAY-2026,NORBTEAEXP,79.10,82.03,-0.0364,0.0292,0.0293,0.5598
19-MAY-2026,NORTHARC,275.15,273.60,0.0056,0.0248,0.0247,0.4719
19-MAY-2026,NOVAAGRI,28.81,27.49,0.0469,0.0324,0.0325,0.6209
19-MAY-2026,NOVARTIND,1209.80,1181.10,0.0240,0.0224,0.0225,0.4299
19-MAY-2026,NPBET,268.79,270.51,-0.0064,0.0117,0.0117,0.2235
19-MAY-2026,NPST,1043.10,1016.60,0.0257,0.0320,0.0319,0.6094
19-MAY-2026,NRAIL,463.75,457.05,0.0146,0.0306,0.0306,0.5846
19-MAY-2026,NRBBEARING,356.70,355.45,0.0035,0.0246,0.0246,0.4700
19-MAY-2026,NRL,52.91,52.88,0.0006,0.0268,0.0267,0.5101
19-MAY-2026,NSIL,5443.50,5417.00,0.0049,0.0242,0.0242,0.4623
19-MAY-2026,NSLNISP,43.22,42.55,0.0156,0.0249,0.0248,0.4738
19-MAY-2026,NTPC,389.40,388.30,0.0028,0.0141,0.0141,0.2694
19-MAY-2026,NTPCGREEN,107.66,106.96,0.0065,0.0198,0.0197,0.3764
19-MAY-2026,NUCLEUS,789.60,770.35,0.0247,0.0238,0.0238,0.4547
19-MAY-2026,NURECA,276.45,269.30,0.0262,0.0315,0.0315,0.6018
19-MAY-2026,NUVAMA,1467.20,1439.60,0.0190,0.0262,0.0262,0.5006
19-MAY-2026,NUVOCO,317.90,314.10,0.0120,0.0204,0.0204,0.3897
19-MAY-2026,NV20,14.07,13.96,0.0078,0.0106,0.0106,0.2025
19-MAY-2026,NV20BEES,140.56,140.50,0.0004,0.0089,0.0088,0.1681
19-MAY-2026,NV20IETF,13.75,13.68,0.0051,0.0080,0.0080,0.1528
19-MAY-2026,NXST,156.98,155.58,0.0090,0.0109,0.0108,0.2063
19-MAY-2026,NXT-INFRA,97.00,97.00,0.0000,0.0049,0.0049,0.0936
19-MAY-2026,NYKAA,271.50,272.75,-0.0046,0.0186,0.0185,0.3534
19-MAY-2026,OAL,301.25,296.95,0.0144,0.0288,0.0288,0.5502
19-MAY-2026,OBCL,54.21,54.03,0.0033,0.0214,0.0214,0.4088
19-MAY-2026,OBEROIRLTY,1622.00,1600.70,0.0132,0.0189,0.0189,0.3611
19-MAY-2026,OCCLLTD,94.62,91.35,0.0352,0.0290,0.0291,0.5560
19-MAY-2026,ODIGMA,26.08,26.06,0.0008,0.0275,0.0274,0.5235
19-MAY-2026,OEGIL,25.70,25.70,0.0000,0.0005,0.0005,0.0096
19-MAY-2026,OFSS,9646.00,9408.50,0.0249,0.0215,0.0215,0.4108
19-MAY-2026,OIL,501.70,506.05,-0.0086,0.0223,0.0223,0.4260
19-MAY-2026,OILCOUNTUB,58.15,58.70,-0.0094,0.0386,0.0385,0.7355
19-MAY-2026,OILIETF,11.35,11.30,0.0044,0.0106,0.0106,0.2025
19-MAY-2026,OITL,10.00,10.00,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,OLAELEC,36.58,34.93,0.0462,0.0381,0.0381,0.7279
19-MAY-2026,OLECTRA,1219.60,1204.70,0.0123,0.0298,0.0297,0.5674
19-MAY-2026,OMAXAUTO,200.86,199.44,0.0071,0.0395,0.0394,0.7527
19-MAY-2026,OMAXE,74.82,75.15,-0.0044,0.0305,0.0304,0.5808
19-MAY-2026,OMFREIGHT,87.15,86.21,0.0108,0.0217,0.0217,0.4146
19-MAY-2026,OMINFRAL,86.02,87.27,-0.0144,0.0296,0.0295,0.5636
19-MAY-2026,OMNI,406.85,391.50,0.0385,0.0237,0.0238,0.4547
19-MAY-2026,OMPOWER,190.09,185.15,0.0263,0.0071,0.0073,0.1395
19-MAY-2026,ONELIFECAP,21.70,20.95,0.0352,0.0355,0.0355,0.6782
19-MAY-2026,ONEPOINT,60.03,60.13,-0.0017,0.0297,0.0296,0.5655
19-MAY-2026,ONESOURCE,1854.40,1811.30,0.0235,0.0276,0.0276,0.5273
19-MAY-2026,ONGC,296.50,297.20,-0.0024,0.0169,0.0169,0.3229
19-MAY-2026,ONMOBILE,50.73,53.32,-0.0498,0.0307,0.0308,0.5884
19-MAY-2026,ONWARDTEC,258.17,250.93,0.0284,0.0321,0.0320,0.6114
19-MAY-2026,OPTIEMUS,415.05,415.10,-0.0001,0.0328,0.0328,0.6266
19-MAY-2026,ORBTEXP,158.65,156.19,0.0156,0.0317,0.0316,0.6037
19-MAY-2026,ORCHASP,2.01,1.97,0.0201,0.0353,0.0352,0.6725
19-MAY-2026,ORCHPHARMA,735.85,713.05,0.0315,0.0278,0.0278,0.5311
19-MAY-2026,ORICONENT,64.75,64.25,0.0078,0.0229,0.0229,0.4375
19-MAY-2026,ORIENTALTL,6.47,6.29,0.0282,0.0337,0.0337,0.6438
19-MAY-2026,ORIENTBELL,349.95,325.95,0.0710,0.0318,0.0322,0.6152
19-MAY-2026,ORIENTCEM,135.53,134.93,0.0044,0.0235,0.0234,0.4471
19-MAY-2026,ORIENTCER,40.37,39.96,0.0102,0.0310,0.0310,0.5923
19-MAY-2026,ORIENTELEC,188.89,190.11,-0.0064,0.0249,0.0248,0.4738
19-MAY-2026,ORIENTHOT,96.32,97.48,-0.0120,0.0259,0.0258,0.4929
19-MAY-2026,ORIENTLTD,62.97,61.60,0.0220,0.0282,0.0282,0.5388
19-MAY-2026,ORIENTPPR,17.07,16.93,0.0082,0.0266,0.0265,0.5063
19-MAY-2026,ORIENTTECH,267.70,265.05,0.0099,0.0369,0.0368,0.7031
19-MAY-2026,ORISSAMINE,4068.10,4009.10,0.0146,0.0288,0.0288,0.5502
19-MAY-2026,ORKLAINDIA,624.30,629.45,-0.0082,0.0126,0.0126,0.2407
19-MAY-2026,ORTEL,1.64,1.70,-0.0359,0.0452,0.0452,0.8635
19-MAY-2026,ORTINGLOBE,14.80,14.10,0.0485,0.0342,0.0343,0.6553
19-MAY-2026,OSIAHYPER,4.29,4.51,-0.0500,0.0371,0.0372,0.7107
19-MAY-2026,OSWALAGRO,45.69,45.00,0.0152,0.0375,0.0374,0.7145
19-MAY-2026,OSWALGREEN,25.21,24.38,0.0335,0.0322,0.0322,0.6152
19-MAY-2026,OSWALMIN,10.00,10.00,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,OSWALPUMPS,375.00,370.70,0.0115,0.0248,0.0248,0.4738
19-MAY-2026,OSWALSEEDS,12.20,12.29,-0.0073,0.0294,0.0294,0.5617
19-MAY-2026,PACEDIGITK,178.23,176.11,0.0120,0.0196,0.0195,0.3725
19-MAY-2026,PAGEIND,38700.00,37505.00,0.0314,0.0151,0.0152,0.2904
19-MAY-2026,PAISALO,47.42,46.47,0.0202,0.0283,0.0283,0.5407
19-MAY-2026,PAKKA,93.39,91.36,0.0220,0.0294,0.0294,0.5617
19-MAY-2026,PALASHSECU,96.70,96.90,-0.0021,0.0245,0.0244,0.4662
19-MAY-2026,PALREDTEC,41.98,39.99,0.0486,0.0330,0.0331,0.6324
19-MAY-2026,PANACEABIO,416.40,406.55,0.0239,0.0340,0.0339,0.6477
19-MAY-2026,PANACHE,368.85,370.05,-0.0032,0.0318,0.0317,0.6056
19-MAY-2026,PANAMAPET,306.00,301.85,0.0137,0.0233,0.0233,0.4451
19-MAY-2026,PANSARI,258.45,259.00,-0.0021,0.0313,0.0312,0.5961
19-MAY-2026,PAR,85.50,83.98,0.0179,0.0280,0.0279,0.5330
19-MAY-2026,PARACABLES,54.72,54.54,0.0033,0.0370,0.0369,0.7050
19-MAY-2026,PARADEEP,123.97,120.95,0.0247,0.0292,0.0291,0.5560
19-MAY-2026,PARAGMILK,214.03,213.33,0.0033,0.0302,0.0301,0.5751
19-MAY-2026,PARAS,763.10,743.55,0.0260,0.0307,0.0306,0.5846
19-MAY-2026,PARASPETRO,2.04,2.11,-0.0337,0.0388,0.0387,0.7394
19-MAY-2026,PARKHOSPS,247.47,239.79,0.0315,0.0179,0.0180,0.3439
